ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
118,58,33,61,92833,2,2.3,3,193,0,0,0,1,0
1817,45,19,91,92373,2,1.7,2,0,0,1,0,1,0
671,23,-1,61,92374,4,2.6,1,239,0,0,0,1,0
2994,65,40,20,92647,3,0.1,3,0,0,0,0,0,1
3265,67,41,114,95616,4,2.4,3,0,0,0,0,1,0
2839,30,6,181,94542,3,4.1,2,0,1,0,1,1,1
4232,56,32,60,93106,1,1.8,3,227,0,0,0,1,0
4915,65,39,94,92374,1,2.0,1,0,0,0,0,0,1
1995,32,8,183,94080,1,6.0,1,0,0,0,0,0,0
237,43,18,89,93407,3,0.5,3,0,0,0,0,1,1
3463,58,33,28,94608,2,0.5,2,146,0,1,0,1,0
4805,58,32,40,94124,1,2.8,2,0,0,0,0,0,0
465,43,19,83,94305,4,3.6,3,0,1,0,0,0,1
4353,40,16,59,94305,4,2.67,1,0,0,0,0,1,0
4041,57,32,44,90266,2,1.9,2,157,0,0,0,0,0
3682,33,9,139,95054,1,4.3,1,0,0,0,0,0,0
3853,33,7,15,92152,1,0.4,2,82,0,1,1,1,1
48,37,12,194,91380,4,0.2,3,211,1,1,1,1,1
1469,45,18,78,92129,3,2.67,2,0,0,0,0,1,0
2603,52,26,161,93108,4,4.3,1,0,1,0,1,1,1
1578,34,8,65,92093,1,3.0,1,227,1,0,0,1,0
1371,30,5,20,94545,4,0.5,3,117,0,0,0,0,0
1844,30,6,154,90230,1,6.0,1,0,0,0,0,0,0
1507,52,27,25,95138,2,0.0,1,0,0,0,0,1,1
1701,43,16,71,90089,3,2.33,2,0,0,0,0,0,0
3262,64,40,131,91103,1,3.8,1,0,0,0,0,0,0
4255,51,27,68,91711,1,1.6,3,0,0,0,0,1,0
3655,53,28,61,94061,4,0.9,1,177,0,0,0,0,0
3950,31,5,23,93407,1,0.4,2,0,0,0,0,1,1
4919,50,25,42,90232,2,0.7,2,110,0,0,0,0,1
3656,48,22,125,90086,1,2.4,1,0,0,0,0,1,0
695,32,7,112,90740,1,3.8,1,81,0,0,0,1,0
3922,30,6,48,95812,1,1.2,1,0,0,0,0,1,0
2216,28,3,193,94501,3,4.0,2,0,1,0,0,1,0
739,36,10,80,94596,4,2.2,2,0,0,0,0,1,0
4773,26,2,95,92130,3,0.8,1,0,0,0,0,1,0
3225,45,21,58,94025,3,0.3,3,0,0,1,0,1,0
4894,42,12,39,94704,3,2.0,3,0,0,1,1,1,1
3850,42,18,34,92653,1,2.0,2,0,0,1,0,0,0
1556,59,33,49,93009,4,1.7,2,104,0,0,0,1,0
4384,28,4,85,94709,3,2.5,1,0,0,0,0,1,0
4567,24,0,131,92831,1,5.4,1,0,0,0,0,1,0
1652,62,36,158,94301,2,6.3,3,0,1,0,0,1,0
4084,46,20,99,94302,3,1.1,1,0,0,0,0,0,0
3300,60,34,90,92192,4,1.9,2,0,0,0,0,1,0
1033,37,12,42,94720,3,0.7,2,0,0,0,0,1,1
1771,62,37,9,91320,1,0.1,1,94,0,0,0,0,0
3131,23,-2,82,92152,2,1.8,2,0,0,1,0,0,1
2759,62,36,35,94501,2,0.7,3,0,0,1,0,0,1
2493,28,3,134,96091,2,3.1,1,0,0,0,0,1,0
4547,48,24,74,91109,3,0.7,1,0,0,1,0,1,0
2375,32,5,41,92008,2,1.0,2,112,0,1,0,1,0
132,58,34,149,93720,4,7.2,2,0,1,0,1,1,1
3449,43,18,85,92606,4,1.9,3,110,0,0,0,1,1
3550,33,7,92,90840,3,1.6,1,0,0,0,0,0,0
2966,53,27,31,91605,2,0.4,3,104,0,0,0,0,1
999,52,27,94,93106,1,2.8,2,333,0,0,0,1,0
4468,55,30,99,91768,1,0.1,3,0,0,0,0,0,0
2366,43,18,22,91311,2,0.3,2,0,0,0,0,0,0
939,62,37,19,95818,4,0.4,2,124,0,1,0,0,0
2211,58,33,51,95006,2,1.9,2,0,0,0,0,0,0
