question,expected_answer,generated_answer,score,response_time
Is the gold imported,Yes.The gold is imported from an Internationally reputed supplier from Switzerland.,Yes.The gold is imported from an Internationally reputed supplier from Switzerland.,1.000000238418579,0.08482003211975098
Will the loan be disbursed in favour of the Institute/college/university (Education Loans For Foreign Education),Yes. The tuition and hostel fees (if any) will be disbursed directly to the educational institute as per the schedule and structure of fees given by them.,Yes. The tuition and hostel fees (if any) will be disbursed directly to the educational institute as per the schedule and structure of fees given by them.,1.0000001192092896,0.05948376655578613
How much time will it take to change the mode of repayment/ account for repayment of my loan,"It will take 25 working days to activate the revised instructions. In case your next installment falls due prior to the said date, instruction already lodged with us will be presented for payment.","It will take 25 working days to activate the revised instructions. In case your next installment falls due prior to the said date, instruction already lodged with us will be presented for payment.",1.0,0.07629036903381348
How do I know my beneficiary's details for a cheque issued in my name,"To know your beneficiary's details for a cheque issued by you / issuer name for a cheque credited in your account, please contact any of our bank branches. To download a Service Brochure, click here For more details, Contact Us","To know your beneficiary's details for a cheque issued by you / issuer name for a cheque credited in your account, please contact any of our bank branches. To download a Service Brochure, click here For more details, Contact Us",0.9999997615814209,0.04896116256713867
What documents should I submit when I purchase the HDFC Bank ForexPlus Platinum card,"HDFC Bank Savings / Current account holders need to just submit completed application form, copy of ticket or the Visa and form A2 (or any other documentation as mandated under prevalant FEMA guidelines) If you don't have HDFC Bank Savings / Current account, you need to submit completed application form, copyof ticket or the Visa and form A2 (or any other Forex documentation as mandated under prevalant FEMA guidelines) as well as a Photocopy of your valid Passport.","HDFC Bank Savings / Current account holders need to just submit completed application form, copy of ticket or the Visa and form A2 (or any other documentation as mandated under prevalant FEMA guidelines) If you don't have HDFC Bank Savings / Current account, you need to submit completed application form, copyof ticket or the Visa and form A2 (or any other Forex documentation as mandated under prevalant FEMA guidelines) as well as a Photocopy of your valid Passport.",1.0,0.07571601867675781
What is meant by disease under the Critical Illness - Platinum Plan,"Disease is a pathological condition of a part, organ or system resulting from various causes such as infection, pathological process or environmental stress and characterized by an identifiable group of signs or symptoms.","Disease is a pathological condition of a part, organ or system resulting from various causes such as infection, pathological process or environmental stress and characterized by an identifiable group of signs or symptoms.",1.0,0.07017374038696289
What is the price that the gold will be sold at,The price will depend upon the market rate of gold.,The price will depend upon the market rate of gold.,1.0,0.07358837127685547
What is Pledge,A right over the security is created in favour of HDFC Bank. Hence shares cannot be transferred or sold by the customer or shareholder.,I couldn't find a relevant answer to your question. Please try rephrasing or contact support for assistance.,0.1217203438282013,0.07747387886047363
Is there any death benefit for this plan,HDFC Life Cancer Care plan aims to aid the expenses to survive through the dreaded disease like Cancer. Hence it has benefits linked to diagnosis and treatment of disease and no death benefit is payable.,There is no death benefit payable under this product.,0.4655250906944275,0.08389091491699219
"Who do I inform about change of name/address/status/signature, etc.","You should intimate your change of name/address/status/signature, etc. to any convenient PoS. You need to quote your PAN and submit proof (in case of a new address). You should provide at least 10 days for the change of address to take effect with all the Mutual Funds where you have investments. Please note that you should not write to the Mutual Fund or its Registrar for the change of address (unless as a designated PoS). The specified form can be obtained from the AMFI/Mutual Fund/CDSL website. All details of the holders in the Mutual Fund records will be replaced by the address details available in the CVL record.",I couldn't find a relevant answer to your question. Please try rephrasing or contact support for assistance.,0.10863983631134033,0.0767204761505127
