entertainment,"बॉलिवूड अभिनेत्री मल्लिका शेरावतचे खासगी आयुष्य सध्या अडचणीत सापडली आहे आहे . असे म्हटले जाते की , मल्लिका आणि तिच्या फ्रेंच प्रियकराला घरभाडे न दिल्यामुळे घरातून हाकलवण्यात आले आहे . बीबीसीच्या रिपोर्ट्सनुसार , मल्लिका आणि तिचा प्रियकर सिरिल ऑग्जनफॅन्स हे पॅरिसमधील एका अपार्टमेन्टमध्ये राहत होते . दोघांनी ८० हजार युरो म्हणजे साधारणपणे ६४ लाख रुपयांचे भाडे अजूनपर्यंत दिले नाही . मल्लिकाच्या वकिलाच्या म्हणण्यानुसार , गेल्या वर्षी नोव्हेंबरपासून त्यांनी घरभाडे देणे बंद केले . याचे मुख्य कारण म्हणजे त्या याच महिन्यात त्यांच्यावर अज्ञातांनी हल्ला केला होता . या अज्ञात व्यक्तींनी घरात घुसून मल्लिकावर अश्रूधुराचा वापर करुन लुटमार केली होती . या प्रकरणाचा राग म्हणून त्यांनी भाडे दिले नाही . या प्रकरणाचा योग्य तो शोध लागल्यावर ते संपूर्ण घरभाडे देतील असे आश्वासनही त्यांनी दिले आहे . मल्लिका पॅरिसमध्ये 16th arrondissement परिसरात राहते . उच्चभ्रू लोकांचा परिसर म्हणून याकडे पाहिले जाते . मल्लिकाने प्रियकराशी लग्न केल्याची चर्चा होती . मात्र , मल्लिकाने मध्यंतरी हे वृत्त फेटाळून लावले होते . अशा अफवा पसरवणं बंद करा . जेव्हा मी लग्न करेन तेव्हा मी सगळ्यांनाच आमंत्रण देईन , असे मल्लिकाने सांगितले . पण तिच्या वडिलांनी एका मुलाखतीत मल्लिकाने लग्न केल्याचे सांगितले होते . मल्लिकाने सिनेसृष्टीत पदार्पण करण्यापूर्वी पंजाबमधील कॅप्टन कर्ण गिलशी १९९७ मध्ये विवाह केला होता . पण त्या दोघांचा संसार फार काळ टिकू शकला नाही . २००१ मध्ये दोघांनी घटस्फोट घेतला . त्यानंतर आजपर्यंत मल्लिका सिंगल आहे . पण गेल्या अनेक दिवसांपासून ती सिरिल ऑग्जनफॅन्सला डेट करत आहे ."
entertainment,"केरळ उच्च न्यायालयाने इंटरनॅशनल फिल्म फेस्टिव्हल ऑफ इंडिया अर्थात ‘इफ्फी’च्या आयोजकांना ‘एस . दुर्गा’ या मल्याळम सिनेमाचे महोत्सवात चित्रीकरण करण्याचे आदेश दिले आहेत . ‘एस दुर्गा’ आणि रवी जाधव याचा ‘न्यूड’ या सिनेमांना कोणतीही पूर्वसुचना न देता महोत्सवातून वगळण्यात आले होते . परीक्षकांनी या दोन्ही सिनेमांना हिरवा कंदील देऊनही हे दोन्ही सिनेमे महोत्सवात प्रदर्शित न करण्याचा निर्णय घेण्यात आला होता . हे दोन सिनेमे वगळण्यात आल्यामुळे माहिती व प्रसारण मंत्रालयावर जोरदार टीकाही करण्यात आली होती . ‘एस दुर्गा’ सिनेमाचे महोत्सवात चित्रीकरण केल्यास लोकांच्या भावना दुखावल्या जाऊ शकतात , हे कारण माहिती व प्रसारण मंत्रालयाने दिले . तसेच या सिनेमाची निवड झाली तेव्हा हा सिनेमा सेन्सॉर बोर्डाने प्रमाणित केला नव्हता . पण आता ‘सीएफसी’ने या सिनेमाला प्रमाणपत्र दिल्याने इफ्फीमध्ये ‘एस दुर्गा’ हा सिनेमा दाखवला जाऊ शकतो , असे केरळ उच्च न्यायालयाने सांगितले . सनल कुमार शशीधर दिग्दर्शित ‘एस दुर्गा’ सिनेमाने माहिती आणि प्रसारण मंत्रालय आणि इफ्फीविरोधात १५ नोव्हेंबरला केरळ उच्च न्यायालयाकडे धाव घेतली होती . केंद्रीय माहिती आणि प्रसारण मंत्रालयाने घेतलेला आक्षेप हा तर्कहीन आणि निराधार असल्याचे शशीधरन यांनी म्हटले आहे . या सिनेमाचे आधी नाव ‘सेक्सी दुर्गा’ असे ठेवण्यात आले होते . पण याबाबत वाद निर्माण झाल्यानंतर या सिनेमाचे नाव ‘एस दुर्गा’ असे ठेवले गेले . तसेच सेन्सॉर बोर्डानेही या सिनेमाला यु / ए प्रमाणपत्र दिले होते . या सिनेमात आक्षेपार्ह असा कोणताच मुद्दा नव्हता तरी ‘इफ्फी’ने हा सिनेमा महोत्सवात प्रदर्शित करण्याला मनाई केली होती , ’ असे शशीधरन यांनी फेसबुक पोस्टमध्ये म्हटले आहे ."
sports,"ओडेन्से ( डेन्मार्क ) : डेन्मार्क खुल्या बॅडमिंटन स्पर्धेमध्ये भारताच्या आव्हानाची धुरा ऑलिम्पिक पदकविजेत्या पी . व्ही . सिंधू आणि सायना नेहवाल यांच्यावर असेल . या स्पर्धेसाठी सिंधूला तृतीय मानांकन देण्यात आले असून , सायनाला मानांकन मिळालेले नाही . स्पर्धेच्या प्रारंभी सिंधूचा सामना अमेरिकेच्या बिवेन झ्ॉँग हिच्याशी तर सायनाचा सामना हाँगकाँगच्या चेऊंग नगानशी होणार आहे . पुरुष एकेरीमध्ये भारताच्या किदम्बी श्रीकांत याला स्पर्धेसाठी सातवे मानांकन देण्यात आले आहे . साईप्रणीतचा सामना चीनच्या हुआंग युशिआंगशी होणार आहे , तर भारताच्या समीर वर्माला प्रारंभीच चीनच्या तृतीय मानांकीत शी युकीचा तर एच . एस . प्रणॉयला कोरियाच्या सोन वॅन हो याच्याशी मुकाबला करावा लागणार असल्याने त्यांच्यासाठी पहिलीच लढत अतिशय आव्हानात्मक ठरणार आहे . दुहेरीत भारताच्या मनू अत्री - बी . सुमीत रेड्डी जोडीला डेन्मार्कच्या किम अॅस्ट्रप आणि अँड्रेस स्कारूप रासमुसेन यांच्याशी झुंजावे लागणार आहे . अश्विनी आणि सात्त्विकसाईराज रँकीरेड्डी यांना कोरियाच्या सीओ सेऊंग जे आणि चाए युजुंग यांच्याशी मिश्र दुहेरीत तर पोनप्पा आणि एन . सिक्की रेड्डी यांना अमेरिकेच्या एरियल ली आणि सिडनी ली यांच्याशी महिला दुहेरीत संघर्ष करावा लागणार आहे ."
entertainment,"दिवाळसणाच्या निमित्ताने अनेक बॉलिवूडकरांनी गेल्या काही दिवसांमध्ये दिवाळी पार्टीचे आयोजन केल्याचे पाहायला मिळाले . आपल्या नेहमीच्या कामातून वेळ काढून पार्टीच्या निमित्ताने ही सर्व सेलिब्रिटी मंडळी एकत्र येतात . बॉलिवूडमधील ‘ए - लिस्टर्स’ कलाकारांच्या चाहत्यांनी त्यांच्या फॅनपेजवर पार्टींमधील अनेक फोटो शेअर केले आहेत . त्यामध्ये एक खास व्हिडिओही शेअर करण्यात आला आहे . यात बॉलिवूडचा बादशहा शाहरुख खान आणि ‘मोस्ट एलिजिबल बॅचलर’ रणबीर कपूर ‘कभी खुशी कभी गम’मधील ‘बोले चुडियाँ’ गाण्यावर नाचताना दिसतात . दिवाळी २०१७ : ‘चिन्मय म्हणजे माझ्यासाठी फराळातला चिवडा’ रणबीरच्या फॅनपेजने शेअर केलेल्या या व्हिडिओत हा हरहुन्नरी अभिनेता मूळ गाण्यातील शाहरुखच्या डान्स स्टेप्स करताना दिसतो . तर शाहरुखनेही त्याला तशीच साथ दिल्याचे पाहायला मिळते . करण जोहर दिग्दर्शित ‘ऐ दिल है मुश्किल’ चित्रपटात रणबीर आणि शाहरुखने अवघ्या काही मिनिटांसाठी स्क्रिन शेअर केली होती . पण , व्हिडिओमधील त्यांची केमिस्ट्री पाहता त्यांच्या चाहत्यांना नक्कीच त्यांना पुन्हा एकदा एकत्र काम करताना पाहायला आवडेल यात शंका नाही . Aamir Khan’s Diwali bash PHOTOS : आमिर खानची ग्रॅण्ड दिवाळी पार्टी दरम्यान , रणबीरच्या चुलत बहिणी करिष्मा कपूर आणि करिना कपूर खान यांच्यासोबतचा एक फोटो सर्वांचे लक्ष वेधत आहे . या सेल्फीमध्ये करिष्मा पाउट करताना दिसत असून , रणबीर आपल्या बहिणीच्या गालाचे चुंबन घेताना दिसतो . बॉलिवूडमधील कपूर कुटुंब हे सर्वाधिक लोकप्रिय आहे . कुटुंबातील व्यक्तीचा वाढदिवस , लग्नाचे वाढदिवस किंवा कोणताही सण असो हे कुटुंब नेहमीच एकत्र पाहावयास मिळते . हिंदी चित्रपटसृष्टीतील झक्कास अभिनेता अनिल कपूरनेही पार्टीचे आयोजन केलेले . या पार्टीतील एका व्हिडिओत ‘वीरे दी वेडिंग’ची गर्ल्स गँग पाहायला मिळते . स्वरा भास्कर , सोनम कपूर , करिना यात ‘चिटिया कलाइयाँ’ गाण्यावर थिरकताना दिसतात ."
sports,जोहान्सबर्ग : विराट कोहली कर्णधार आणि रवी शास्त्री प्रशिक्षक असे समीकरण एकदम नवीन नाही . भारतातच नव्हे तर २०१४च्या ऑस्ट्रेलिया दौऱ्यातही भारतीय संघाचे कर्ते धर्ते होते . मायदेशात धपाधप मालिका जिंकणाऱ्या भारतीय संघाने ऑस्ट्रेलिया दौऱ्यात चांगली लढत दिली होती . ती मालिका आपण ० - २ फरकाने हरलो तरी कोहली - शास्त्री कॉलर ताठ करून फिरत होते . ' लर्निंग कर्व ' म्हणजेच संघाचा शिकण्याचा काळ असे सांगत पराभवाकडे कानाडोळा करत होते . ऑस्ट्रेलिया दौऱ्यातील पहिल्या अडिलेड कसोटी सामन्यात कोहलीने करण शर्माला संघात जागा देताना अश्विनला बाहेर बसवले . ऑस्ट्रेलियन संघात डावखुरा वेगवान गोलंदाज होता ज्याच्या बुटांच्या खिळ्याने खेळपट्टीवरील ज्या जागची माती उकरते ती जागा ऑफ स्पिनर करता एकदम मस्त असते . हे सगळे असून कोहलीने स्वतःचे खरे करत करण शर्माला संघात घेतले ज्याचे मोठे परिणाम भोगावे लागले . रवी शास्त्री त्या निर्णयबद्दल कोहलीला काही बोलला नाही त्याने काही विरोध करताना सल्ला दिला नाही . मधल्या काळात अनिल कुंबळे भारतीय संघाचा प्रशिक्षक झाला . कुंबळे होयबा नव्हता . काही वेळा अनुभवाचा वापर करताना कुंबळेने संघात कोणाला जागा द्यायला पाहिजे हे सुचवले होते . २०१७ चॅम्पियन्स ट्रॉफी स्पर्धेत गदारोळ झाला कि कुंबळे आणि कोहलीचे कार्यपध्दतीवरून पटत नाही . कालांतराने कुंबळेला बाहेर पडावे लागले आणि रवी शास्त्री प्रशिक्षक म्हणून परतला . काम हाती घेतल्यावर सलग मायदेशातील मालिका कोहली - शास्त्रीची जोडी जिंकत गेली . भारताबाहेर पॉल ठेऊन सर्वोत्तम संघासमोर दोन हात करताना भारतीय संघाचा पाय अडखळला आणि आता टिकेचा चटका कोहली - शास्त्रीला सहन करावा लागतोय . दोन कसोटी सामन्यातील सलग दोन मोठ्या पराभवांनंतर भारतीय संघ चारही बाजूंनी टीकेचा भडिमार झाल्यावर जरा जागेवर आलाय आणि सत्य परिस्थितीची जाणीव थोडी व्हायला लागलीय . दुसऱ्या कसोटी सामन्यानंतर एका आठवड्याची विश्रांती असली तरी संघ अराम करू शकत नाहीये इतकी अस्वस्थता आली आहे . काही खेळाडू जोहान्सबर्गच्या लायन पार्कला जाऊन आले काही आसपास फिरून आले पण खरे मन कोणाचे रमत नाही . अजून दोन दिवस संघ फक्त व्यायाम आणि चर्चा करून योजना आखणार आहे कि तिसऱ्या कसोटीमध्ये कसे उतरायचे . २२ तारखेपासून खेळाडू सरावाला प्रारंभ करणार आहे .
lifestyle,"आपल्या कुटुंबातील सदस्याला गमावणे केव्हाही भावनिकदृष्ट्या अवघडच असते . अशा शोकाचे दुःख अनेक महिने किंवा वर्षे चालू शकते . मानसिकरित्या सावरण्यासाठी वेळ लागणार असला तरीही आर्थिक साह्याने कुटुंबाला सावरायला थोडी - फार मदत होते . त्यामुळे योग्य आयुर्विमा कव्हर निवडतानाच विमा मिळविण्यासाठी कंपनीची प्रक्रिया सोपी असणेही तेवढेच महत्वाचे आहे . योग्य वेळेत आयुर्विमा मिळणे आवश्यक असते , हे बहुतांशी कंपनीवर अवलंबून असले , तरीही पॉलिसीधारक तिला लवकर पूर्ण करण्यासाठी मदत करू शकतात . ही विमा रक्कम मिळण्याची प्रक्रिया जलद आणि सोपी होण्यासाठी पॉलिसीधारक काय करू शकतात . मृत्यूचा दावा करणे दावा फाइल करणे : पॉलिसीधारकाच्या मृत्यूनंतर आश्रितांना विमा कंपनीला लेखी सूचना द्यावी लागते ज्यात पॉलिसी क्रमांक , विमा धारकाचे नाव , मृत्यूची तारीख , ठिकाण आणि कारण इत्यादी लिहावे लागतात . यासाठी एक सूचना फॉर्म असतो जो तुम्ही त्यांच्या शाखेतून किंवा वेबसाईटवरून मिळवू शकता . संबंधित कागदपत्रे दाखल करणेः जेव्हा तुम्ही मृत्यूचा फॉर्म दाखल करता , तेव्हा त्यासोबत मृत्यू प्रमाण - पत्र , पॉलिसीधारकाचा वयाचा पुरावा , पॉलिसीचे दस्तऐवज आणि इतर संबंधित कागद - पत्रेही दाखल करावी लागतात . जर पॉलिसी घेतल्यानंतर तीन वर्षांच्या आत पॉलिसीधारकाचा मृत्यू झाला असेल , तर इतर काही कागदपत्रेही आवश्यक असतात . पॉलिसीधारक दवाखान्यात असताना वारल्यास दवाखान्याचे प्रमाणपत्र , नोकरीत असल्यास पॉलिसीधारकाच्या नियोजकाचे प्रमाणपत्र , हजर असलेल्या एखाद्या व्यक्तीकडून अंत्यसंस्काराचे प्रमाणपत्र , मृत्यू झालेल्या व्यक्तीच्या आजाराचा उल्लेख असेल असे डॉक्टरांचे प्रमाणपत्र अशी इतर कागदपत्रे विमा कंपनीला लागतात . क्लेम पूर्ण करणेः आयआरडीएच्या नियमांप्रमाणे विमा धन दावा केल्याच्या तीस दिवसांच्या आत दिले पाहिजे . जर विमा कंपनीला कुठल्याही प्रकारचा तपास करावयाचा असेल , तर ही मुदत दावा केल्यानंतर सहा महिने असते . परिपक्वता दावेहे दावे तेव्हा केले जातात जेव्हा विमाधारक पॉलिसीची मुदत संपल्यानंतर जिवंत असतो आणि पॉलिसीमध्ये परिपक्वता लाभ मिळण्याची हमी असते . अशा परिस्थितीत दाव्यासाठी खालील प्रक्रिया करावी लागतेः विमा कंपनी पॉलिसी डिस्चार्ज फॉर्म पाठवतेः पॉलिसीच्या मॅच्युरिटी डेटच्या साधारण एक महिना आधी विमा कंपनी तुम्हाला पॉलिसी डिस्चार्ज फॉर्म पाठवू शकते . हा फॉर्म आणि त्यासोबत मागितलेले दस्तऐवज दाखल कराः फॉर्म काळजीपूर्वक भरा आणि विमा कंपनीला परत पाठवताना त्यासोबत त्यात सांगितलेली कागदपत्रे सुद्धा पाठवा . यात पॉलिसीचे मूळ दस्तऐवज , ओळखपत्राची प्रत आणि राहात्या पत्त्याचा पुरावा तसेच बँक खात्याची माहिती देणारा फॉर्म असू शकतात आणि ते मॅच्युरीटी डेटच्या किमान पाच ते सात दिवस आधी पाठवा . तपासणीः ही सर्व कागदपत्रे मिळाल्यावर विमा कंपनी सर्व माहिती पडताळून पाहाते आणि सर्व कागद - पत्रे योग्य असल्यास परिपक्वता रक्कम दिली जाते . राइडर दावे आयुर्विमा पॉलिसींमध्ये अनेक राइडर असू शकतात , जसे अपघात राइडर , अपघाती अपंगत्व राइडर , क्रिटिकल इलनेस राइडर , प्रीमियम माफी राइडर आणि हॉस्पिटल कॅश राइडर . काही परिस्थितीत राइडरचे लाभ मृत्यू दाव्यासोबत दिले जातात , पण काही दाव्यांसाठी अधिक कागदपत्रे जसे तपास अहवाल , डॉक्टरांचे प्रिस्क्रिप्शन , दवाखान्याची आणि औषधांची बिले , दवाखान्याचे डिस्चार्ज कार्ड इत्यादीची गरज पडते . लक्षात ठेवा तुम्ही नसताना तुमच्या कुटुंबीयांना आर्थिक मदत सहज मिळायला हवे त्यासाठी इकडे - तिकडे धावायला लागायला नको . खालील सूचनांकडे लक्ष द्या आणि तुमच्या कुटुंबीयांना सांगून ठेवा की अशा परिस्थितीत काय केले पाहिजे . ⦁ पॉलिसी घेताना दिलेले वयाचा पुरावा आणि वैद्यकीय इतिहास यासारखी कागदपत्रे अचूक आहेत याची खात्री करा . ⦁ प्रस्तावपत्रात सर्व माहिती अचूक भरा आणि पुढे गडबड नको म्हणून सर्व आवश्यक कागदपत्रे सांभाळून ठेवा . ⦁ एकदा पॉलिसीचे कागद मिळाल्यावर सर्व तपशील तपासून घ्या . सर्व अटी व नियम वाचून काढा . जर पॉलिसी तुम्ही क्लेम केल्याप्रमाणे नसली तर १५ - ३० दिवसांच्या फ्री - लुक कालावधीत परत पाठवून दिलेले सर्व पैसे परत मिळवू शकता . जर तुमचा वैयक्तिक तपशील चुकीचा असेल , तर विमा कंपनीला सूचना द्या आणि सुधारणा करून घ्या . ⦁ नंतरची कटकट कमी करण्यासाठी तुम्ही पॉलिसीचे प्रीमियम नियमित भरून तिला व्यवस्थित सुरू ठेवली पाहिजे . जर प्रीमियम भरण्यासाठी तुम्हाला एक महिन्यापेक्षा अधिक उशीर झाला , तर तुमची पॉलिसी रद्द ( लॅप्स ) होऊ शकते आणि त्यानंतर केलेला दावा अस्विकार केला जाऊ शकतो . ⦁ पॉलिसी घेतानाच तुम्हाला त्यावर एका व्यक्तीला नामनिर्देशित करावे लागते आणि तसे त्या व्यक्तीला सांगून ठेवायला हवे . जर नामनिर्देशन झालेले नसेल , तर दाव्याच्या वेळी कंपनी उत्तराधिकार प्रमाण - पत्राची मागणी करते ज्यात वेळ लागू शकतो . तुमच्या नामनिर्देशित व्यक्तींना पॉलिसीचा सर्व तपशील आणि गरजेच्या कागदपत्रांचा तपशील माहीत असायला हवा . आदिल शेट्टी सीईओ , बँकबझार"
entertainment,"सध्या जुन्या गाण्यांच्या रिमेकचा ट्रेण्ड आहे . त्या त्या काळात गाजलेली काही जुनी गाणी आताच्या चित्रपटांमध्ये रिमिक्स करून वापरली जातात . बऱ्याचदा या रिमेकमध्ये रॅप समाविष्ट केला जातो आणि बदललेल्या चालीमुळे अनेकांना ती मूळ गाण्यासोबत केलेली छेडछाड वाटते . अशा रिमेक गाण्यांबाबतची नाराजी गानसम्राज्ञी लता मंगेशकर यांनी सोशल मीडियावर व्यक्त केली . याविषयी लिहिलेल्या खुल्या पत्रात त्यांनी मूळ चालीची मोडतोड करून उथळ शब्दांचा वापर केलेली रिमिक्स गाणी ऐकताना त्रास होत असल्याची भावना व्यक्त केली आहे . गीतकार जावेद अख्तर यांच्यासोबत त्यांची रिमेक गाण्यांविषयी बातचित झाली आणि त्यानंतर लतादीदींनी हे खुलं पत्र लिहिलं . ‘हिंदी चलचित्र संगीताचा एक सुवर्ण काळ होता . त्या काळातील गाण्यांनी भारतीयांच्या हृदयात एक स्थान मिळवलंय . आजही कोट्यवधी रसिकांना ती गाणी आवडतात आणि भविष्यातही आवडतील . या सुवर्णकाळातील गाणी आता नव्या ढंगात रिमिक्सच्या माध्यमातून पुन्हा प्रेक्षकांसमोर आणली जात आहेत . तरुणवर्गात ही गाणी खूप लोकप्रिय होत असल्याचं म्हटलं जातं . खरंतर यात काहीच समस्या नाही . परंतु गाण्याची मोडतोड करून ते पुन्हा सादर करणं अगदी चुकीचं आहे . आजकाल असंच काहीसं होत आहे आणि मूळ संगीतकारऐवजी दुसऱ्यांचंच श्रेयनामावलीत नाव दिलं जातं जे अत्यंत अयोग्य आहे . गाण्याच्या मूळ चालीला बदलणं , शब्दांमध्ये मनासारखे बदल करणं आणि पुन्हा नव्या आणि उथळ शब्दांचा वापर करणं यांमुळे खरंच ती गाणी ऐकताना त्रास होतो , ’ असं त्यांनी पत्रात म्हटलंय . वाचा : ‘वीरे दी वेडिंग’मधला करिनाचा तो लेहंगा २५ वर्षांपूर्वीचा हिंदी चित्रपटांतील जुनी गाणी म्हणजे आपला सांस्कृतिक वारसा आहे आणि त्यासोबत छेडछाड करू नका अशी विनंती त्यांनी नवोदित कलाकारांना केली आहे . त्याचबरोबर फक्त लोकप्रियतेसाठी , प्रसिद्धीसाठी संगीताच्या खजिन्याचा दुरुपयोग करू नका असं आवाहन त्यांनी केलं आहे ."
sports,"विश्वकरंडक नेमबाजी स्पर्धेच्या इतिहासातील सर्वोत्तम कामगिरी भारतीय नेमबाजांनी केली . यापूर्वी भारताने २००९ च्या चार स्पर्धांत मिळून सात पदके जिंकली होती , हीच सर्वोत्तम कामगिरी होती . भारताने यंदाच्या पहिल्याच स्पर्धेत चार सुवर्णपदकांसह नऊ पदके जिंकण्याचा पराक्रम केला . पदकांमध्ये भारताने अमेरिका , चीनपेक्षा सरस कामगिरी केली . मेक्सिकोतील गुआलादाजारा येथे झालेल्या स्पर्धेत भारताने केवळ सर्वाधिक पदकेच नव्हे , तर सर्वाधिक सुवर्णपदकेही जिंकली . एकंदर १५ पैकी चार सुवर्णपदके भारताने पटकावली . तर अमेरिकेने तीन आणि चीनने दोन जिंकली . शाहजार रिझवी , मनू भाकर , अखिल शेरॉन , ओम प्रकाश मिथरवाल , अंजुम मौदगिल , मेहुली घोष या नवोदितांनी भारताची शान उंचावली , त्याचबरोबर जितू राय , रवी कुमारने प्रभावी कामगिरी केली , तर संजीव राजपूतचे पदक थोडक्यात हुकले . या स्पर्धेत ५० देशांतील ४०४ नेमबाजांचा सहभाग होता . एकंदर ५९४ प्रवेशिका स्पर्धेसाठी आल्या आणि त्यांच्यात १५ सुवर्णपदकांसाठी चुरस झाली आणि १५ देशांनी पदके जिंकली . भारत आणि चीन सोडल्यास आशियातील एकाही देशाने पदक जिंकले नाही . दरम्यान , स्पर्धेच्या सांगतादिनी भारतास स्कीटमध्ये पदक जिंकण्यात अपयश आले . पहिल्या दोन फेऱ्यानंतर स्मित सिंग सहावा होता , पण अखेर तो ११६ गुणांपर्यंतच जाऊ शकला आणि १५ वा आला . अंगद बाजवा ( ११५ ) १८ वा , तर शिराज शेख ( ११२ ) ३० वा आला ."
entertainment,"स्वच्छतेचा मुद्दा सध्या मोठ्या प्रमाणावर चर्चिला जात आहे . पंतप्रधान नरेंद्र मोदींच्या स्वच्छता अभियानात आता अभिनेत्री प्रियांका चोप्रासुद्धा सहभागी झालीये आणि वॉल आर्टच्या रुपात ती जनजागृती करताना आपल्याला दिसणार आहे . या अभियानाबद्दल अत्यंत उत्सुक असलेल्या प्रियांकाने इन्स्टाग्रामवर पोस्टसुद्धा शेअर केलाय . या पोस्टमध्ये तिने ‘बदल हा घरातूनच होतो आणि वॉल आर्टच्या रूपात मला साकारणार येणार याचा मला अभिमान आहे . सार्वजनिक ठिकाणी कलाकृती , ग्रॅफिटी , वॉल आर्टच्या रुपात केलेली जनजागृती लोकांना जास्त आवडते असं मला वाटतं . मुंबई स्वच्छ आणि सुंदर ठेवण्यात आपल्या सर्वांना सहकार आवश्यक आहे . ’ असं म्हटलंय . या वॉल आर्टमध्ये प्रियांका मेरी कोमच्या रूपात दिसणार आहे . ‘कचऱ्याला शहराबाहेर काढा’ असा संदेशसुद्धा या वॉल आर्टमध्ये असणार आहे . दरम्यान प्रियांकाकडे आणखी तीन बॉलिवूडचे प्रोजेक्ट्सदेखील आहेत . हॉलिवूडमधील ‘बेवॉच’मध्ये भूमिका साकारल्यानंतर प्रियांका लवकरच एका बॉलिवूड सिनेमाच्या शूटींगला सुरूवात करणार आहे . प्रसिद्ध दिग्दर्शक संजय लीला भन्साळी यांच्या सिनेमात ती भूमिका साकारणार असल्याचीही जोरदार चर्चा आहे . स्वच्छतेविषयी लोकांमध्ये जनजागृती करण्यासाठी वेगवेगळे उपाय केले जात आहेत . सलमान खान , अक्षय कुमार यांसारखे अनेक सेलिब्रिटी यासाठी पुढाकार घेत आहेत . अभिनेता अक्षय कुमारचा आगामी ‘टॉयलेट एक प्रेमकथा’ हा चित्रपट पंतप्रधान नरेंद्र मोदींच्या स्वच्छता अभियानावर आधारित आहे . लोकांनी उघड्यावर शौच न करता शौचालयाचा वापर करावा यासाठी अक्षय सोशल मीडियाच्या माध्यमातून जनजागृती करण्याचा प्रयत्न करत आहे ."
sports,"भारतातर्फे सर्वाधिक वेळा त्रिशतक ठोकण्याचा विक्रम करणा - या विरेंद्र सेहवागने करुण नायरला खास त्याच्या शैलीत शुभेच्छा दिल्या आहेत . ‘करुण नायरमुळे गेली १२ वर्ष ८ महिन्यांचा एकांतवास संपुष्टात आला . त्रिशतकवीरांच्या गटात तुझे स्वागत आहे’ असे ट्विट करत सेहवागने करुण नायरचे अभिनंदन केले आहे . इंग्लंडविरुद्धच्या पाचव्या कसोटीत पहिल्या डावात पाचव्या क्रमांकावर फलंदाजीला आलेल्या करुण नायरने नाबाद ३०३ धावा ठोकल्या आहेत . नायरने ३२ चौकार आणि ४ खणखणीत षटकारांच्या जोरावर केवळ ३८३ चेंडूत ३०३ धावा केल्या . कर्नाटकच्या या युवा खेळाडूने इंग्लंडच्या गोलंदाजांच्या चिंधड्या उडवत कसोटी कारकिर्दीतील आपले पहिलेवहिले त्रिशतक झळकावले आणि सर्वांचे लक्ष वेधून घेतले . भारतातर्फे त्रिशतक ठोकणा - यांच्या यादीत आता सेहगावनंतर करुण नायरचा नंबर लागला आहे . सेहवागने यापूर्वी दोन वेळा त्रिशतक ठोकले आहे . सेहवागने २००४ मध्ये पाकिस्तानविरुद्ध मुलतानमध्ये ३०९ धावा आणि २००८ मध्ये चेन्नईत दक्षिण आफ्रिकेविरुद्ध ३१९ धावा केल्या होत्या . सेहगावनंतर करुण नायरनेही चेन्नईमध्येच त्रिशतक ठोकले आहे . या युवा खेळाडूचे सेहगावने ट्विटरवर त्याच्या शैलीत कौतुक केले आहे . ‘त्रिशतकवीरांच्या गटात तुझे स्वागत आहे करुण . गेली १२ वर्ष ८ महिने मी या गटात एकांतवास अनुभवत होतो . तुला भावी कारकिर्दीसाठी शुभेच्छा . तुझी खेळी बघून मजा आली’ असे सेहवागने म्हटले आहे . कॉमेंट्री असो की , ट्विटर…आपल्या बोलंदाजीनं सेहवाग नेहमीच धम्माल उडवून देतो . शाब्दिक कोट्या , कोपरखळ्यांनी तो नेहमीच चर्चेत असतो . करुणला शुभेच्छा देतानाही विरुची बोलंदाजी दिसून आली . त्रिशतकवीर करुण नायरवर देशभरातून शुभेच्छांचा वर्षाव होत आहे . पंतप्रधान नरेंद्र मोदींनीही करुण नायरचे कौतुक केले आहे . ऐतिहासिक त्रिशतकासाठी करुणला शुभेच्छा . तुझ्या अविस्मरणीय खेळीचा आम्हाला अभिमान आहे असे मोदींनी म्हटले आहे . तर बीसीसीआयचे अध्यक्ष अनुराग ठाकूर यांनीही करुण नायरचे कौतुक केले आहे ."
