sports,"टाटा खुली बॅडमिंटन स्पर्धा टाटा खुल्या बॅडमिंटन स्पर्धेच्या अंतिम सामन्यांमध्ये भारताचा लक्ष्य सेन आणि अश्मिता चलिहाने बाजी मारत विजेतेपदाला गवसणी घातली . या विजयासह लक्ष्यने गत महिन्यातील कनिष्ठ जागतिक स्पर्धेच्या अंतिम फेरीत थायलंडच्या कुनलावत वितिदसरनकडून झालेल्या पराभवाचा वचपा काढला . कॅनडामध्ये गेल्या महिन्यात झालेल्या कनिष्ठ जागतिक बॅडमिंटन स्पर्धेत कुनलावतने लक्ष्यला तीन गेममध्ये पराभूत केले होते . त्या पराभवाचा वचपा काढण्याच्या इराद्यानेच मैदानात उतरलेल्या लक्ष्यने या अंतिम सामन्यात सुरुवातीपासून आक्रमक खेळ करत कुनलावतला अजिबात संधी दिली नाही . अवघ्या ३५ मिनिटात संपुष्टात आलेल्या या सामन्यात लक्ष्यने २१ - १५ , २१ - १० अशी मात केली . तर महिला एकेरीमध्ये अश्मिताने वृषाली गुम्माडीवर २१ - १६ , २१ - १३ असा विजय मिळवत विजेतेपदाचा मुकुट पटकावला . अवघ्या ३० मिनिटांत बाजी मारत अश्मिताने पहिल्या विजेतेपदावर शिक्कामोर्तब केले . तर पुरुष दुहेरीत सुमीत रेड्डी आणि अर्जुन एम . आर . यांनी मलेशियन जोडीवर मात करीत विजेतेपद पटकावले ."
lifestyle,"ताण ही सर्वाधिक जणांना भेडसावणारी समस्या आहे . अनेकदा ताण हे नैराश्य येण्याचे कारण असते . ही समस्या कधी उग्र रुप धारण करेल हे सांगणं कठीण होतं . जोपर्यंत ताण आपल्या क्षमतेशी जुळणारे असतात तोपर्यंत ते प्रेरणादायी , आव्हानात्मक ठरतात ; पण त्यापलीकडे गेले की मग मात्र आपल्या उत्पादकतेवर व कामगिरीवर परिणाम होतो , तसेच शारीरिक व भावनिक आरोग्यावरसुद्धा याचे गंभीर परिणाम होतात . राज्याचे अतिरिक्त पोलीस महासंचालक आणि माजी एटीएस प्रमुख हिमांशू रॉय यांनी दीर्घ आजाराला कंटाळून आत्महत्या केली . नैराश्यातून त्यांनी आत्महत्या केल्याचे समजते आहे . त्यामुळे ताण , त्यातून येणारं नैराश्य हा विषय पुन्हा एका समोर आला आहे . या ताणाचं वेळीच नियोजन केलं तर नैराश्येच्या गर्तेत सापडण्यापासून माणूस वाचू शकतो . तेव्हा हा ताण म्हणजे काय ? त्याचे आपल्यावर कसे परिणाम होतात ? हे जाणून घेऊयात . तणाव आल्यावर शरीरात काय बदल होतो ? ताणाचा सामना करण्यासाठी शरीरात तात्काळ एपीनेफ्रीन आणि नॉरएपीनेफ्रीन नावाचे द्रव्य तयार होतात . जर तणाव जास्त वेळ टिकला तर कॉरटिसोल नावाचे द्रव्य दीर्घकाळासाठी निर्माण होते . अति , विचित्र आणि विशिष्ट प्रसंगानंतर या द्रव्यामुळे शरीर व मेंदूमध्ये झपाटय़ाने आणि अतिरेकापर्यंत बदल घडतात . अनेकदा व्यक्तींमध्ये एकदम उत्तेजित किंवा मलूल होणे , हसणे - रडणे , गोंधळल्यासारखे वागणे , इकडे - तिकडे फिरणे , विसरणे किंवा एकटक पाहत राहणे असे अनेक बदल होतात . काही व्यक्ती ताणातून बाहेरच येत नाहीत . सतत तोच विचार करतात . काहींना त्या प्रसंगाचे चित्र डोळ्यासमोर दिसते , त्या वेळचा त्रास पुन्हा अनुभवणे , दचकणे असे व्यक्तींसोबत वारंवार घडते . यामुळे भित्रेपणा , उदासीनता , चिडचिड वाढते . तणाव का येतो ? बऱ्याच वेळा आपण तणावाखाली वावरतो , पण त्याचा उगमच कळत नाही व तणाव अजूनच वाढतो . खासगी तसेच प्रोफेशनल आयुष्यात येणाऱ्या समस्या या ताणाचं प्रमुख कारण ठरतात . याव्यतिरिक्तही काही कारणं आहेत ही कारणं तुम्ही शोधली तर तणावमुक्त होण्याची पहिली पायरी तुम्ही गाठलीच समजा . तणावाचे नियोजन कसं कराल ? – जवळच्या विश्वासू सहकाऱ्याशी / कुटुंबातील व्यक्तीशी तुमच्या समस्येविषयी चर्चा करा . तो / ती कदाचित तुम्हाला समस्या कशी सोडवावी ते सांगू शकणार नाही , पण त्यामुळे तुम्हाला नक्कीच हलके वाटेल . – आवश्यक झोप घ्या . रात्री मोबाइल , दूरदर्शन , सोशल साइटवर वेळ घालवू नका . अपुऱ्या झोपेमुळे कामगिरी सुमार होते . – आवडत्या छंदात मन रमवा . काही नवे शिका . भटकून या – अचूकपणाचा अतिरेक , नकारात्मक विचार व आपल्या हातात नसलेल्या गोष्टींच्या परिणामांचा विचार टाळा . – माणूस नैराश्येत असला की या सर्व गोष्टी प्रत्यक्षात आणणं कठीण वाटतं पण एकदा का मानसिक तयारी पक्की केली नैराश्येच्या गर्तेतून शक्य तितक्या लवकर बाहेर पडणं सोप्प होतं ."
lifestyle,गेल्या काही महिन्यांपासून व्हॉट्सअॅप झपाट्याने आपल्या अॅपमध्ये बदल करत आहे . व्हॉट्सअॅप वापरणं अधिक फायदेशीर व्हावं यासाठी वेळोवेळी व्हॉट्सअॅपने नवनवे फिचर्स आणले आहेत . आता व्हॉट्सअॅप आणखी एक मोठं फिचर आणण्याच्या तयारीत असून त्याची चाचणी सुरू आहे . या फिचरनुसार युजर्सना व्हॉट्सअॅपमध्येच यूट्युब व्हिडिओ पाहता येणार आहे . याआधी व्हॉट्सअपवर यूट्युब व्हिडिओची एखादी लिंक ओपन करण्याचा तुम्ही प्रयत्न केलात तर वेगळी टॅब ओपन व्हायची . पण नव्या फिचरनुसार व्हॉट्सअॅप विंडोमध्येच युजर्सना ते व्हिडिओ पाहता येणार आहे . WABetaInfo ने दिलेल्या माहितीनुसार यासाठी चाचणी सुरू असून लवकरच हे फिचर व्हॉट्सअॅपमध्ये अपडेट होणार आहे . हे व्हिडिओ युजर्सना फुल स्क्रिन करून देखील पाहता येणार आहे . तसेच चॅट करता करता देखील युजर्स ते व्हिडिओ पाहू शकतात असेही या वेबसाईटने दिलेल्या माहितीत म्हटलं आहे . पण समजा युजर्स दुसऱ्या चॅटवर गेलेच तर हे व्हिडिओ प्ले होणं बंद होऊ शकतं असंही या बातमीत म्हटलं आहे . सध्या तरी आयफोनमध्ये हे फिचर उपलब्ध असणार आहे . अँड्राईड फोनमध्ये मात्र हे फिचर केव्हा येईल हे मात्र समजू शकले नाही . वाचा : व्हॉट्सअॅपमध्ये लवकरच नवीन फिचर येणार आहे याव्यतिरिक्तही व्हॉट्सअॅपने काही दिवसांपूर्वी वेगळे फिचर आणले होते . या अपडेटनुसार व्हॉट्सअॅपवर युजर्सना १०० एमबीची फाईल शेअर करता येणार आहेत . तसेच व्हॉट्सअॅपवर अनेकदा फोटो पाठवताना त्याची क्वालिटी ही कमी होते असंही युजर्सची तक्रार आहे . तेव्हा फोटोंची क्वालिटी जास्तीत जास्त चांगली असावी यासाठी देखील व्हॉट्सअॅप प्रयत्न करणार आहे .
entertainment,अभिनेता अक्षय कुमार सध्या त्याच्या आगामी ‘टॉयलेट एक प्रेमकथा’ या चित्रपटावर जास्त लक्ष केंद्रित करत आहे . त्यासोबतच सध्या तो काही सामाजिक कामांमध्येही हातभार लावत आहे . समाजोपयोगी कामांमध्ये हातभार लावण्यासाठी पुढे सरसावणाऱ्या कलाकारांमध्ये अक्षय कुमारचे नाव अग्रस्थानी असते . अशाच एका कामासाठी खिलाडी कुमारने हातभार लावला आहे . अक्षयने त्याच्या ट्विटर अकाऊंटवरुन आपण पहिलेवहिल्या शौचालयासाठी चर खोदत असल्याचे फोटो पोस्ट केले आहेत . त्याचे हे फोटो आणि कोणतेही काम छोटे नसल्याची त्यामागची भावना सध्या अनेकांची दाद मिळवत आहे . स्वच्छतेच्या मुद्द्याला उचलून धरण्याची अक्षयची ही पहिलीच वेळ नाहीये . याआधी त्याने फेसबुक अकाऊंटवरुन एक व्हिडिओ पोस्ट करत शौचालयांच्या उपलब्धतेचे महत्त्व पटवून दिले होते . अक्षय कुमार लवकरच ‘टॉयलेट एक प्रेम कथा’ या चित्रपटाद्वारे प्रेक्षकांच्या भेटीला येणार आहे . या चित्रपटामध्ये तो अभिनेत्री भूमी पेडणेकरसोबत स्क्रिन शेअर करताना दिसेल . नारायण सिंग दिग्दर्शित या चित्रपटामध्ये अभिनेता अनुपम खेर यांचीही महत्त्वाची भूमिका आहे . खिलाडी कुमारच्या या आगामी चित्रपटाच्या नावापासून त्याच्या कथानकामध्ये असणाऱ्या वेगळेपणापर्यंत प्रत्येक गोष्ट गेल्या काही दिवसांपासून चर्चेत येत आहे . नुकताच या चित्रपटाचा पोस्टरही लाँच करण्यात आला होता . ‘स्वच्छ आजादी’ या टॅगलाइनसह पोस्ट करण्यात आलेल्या या पोस्टरमध्ये अक्षय कुमार आणि भूमी पेडणेकर वधु - वराच्या रुपात पाहायला मिळत आहेत . त्यामुळे आता या दोघांची ही प्रेमकथा नेमके कोणते वळण घेते हे येत्या काळात कळेलच . ११ ऑगस्टला ‘टॉयलेट एक प्रेमकथा’ हा चित्रपट प्रेक्षकांच्या भेटीला येणार आहे .
sports,"बीसीसीआयच्या स्थानिक स्पर्धांमध्ये सर्वात मानाचं स्थान असलेल्या रणजी करंडक स्पर्धेला दोन आठड्यांमध्ये सुरुवात होणार आहे . आज बीसीसीआयने रणजी करंडकाच्या यंदाच्या हंगामाचं वेळापत्रक जाहीर केलं आहे . यंदाच्या हंगामात २८ संघ सहभागी होणार असून या संघांना ४ गटांमध्ये विभागण्यात आलं आहे . यंदाच्या हंगामात प्रत्येक संघाला आपल्या घरच्या मैदानावर एक सामना खेळण्याची संधी मिळणार आहे . अशी आहे रणजी करंडक स्पर्धेतल्या संघांची गटवारी – अ गट – कर्नाटक , दिल्ली , आसामा , महाराष्ट्र , हैदराबाद , उत्तर प्रदेश , रेल्वे ब गट – झारखंड , गुजरात , केरळ , सौराष्ट्र , हरियाणा , राजस्थान , जम्मू आणि काश्मीर क गट – मुंबई , तामिळनाडू , आंध्र प्रदेश , मध्य प्रदेश , ओडीशा , बडोदा , त्रिपुरा ड गट – हिमाचल प्रदेश , विदर्भ , पंजाब , बंगाल , सेनादल , गोवा , छत्तीसगड अवश्य वाचा – भारतीय क्रिकेटचा ईशान्योदय ! , सहा राज्यांचा रणजीमध्ये समावेश असं असेल यंदाच्या रणजी कंरडक स्पर्धेचं वेळापत्रक – पहिली फेरी , ६ ते ९ ऑक्टोबर गट अ : दिल्ली विरुद्ध आसामा – नवी दिल्ली उत्तर प्रदेश विरुद्ध रेल्वे – लखनऊ हैदराबाद विरुद्ध महाराष्ट्र – हैदराबाद गट ब : केरळ विरुद्ध झारखंड – त्रिवेंद्रम राजस्थान विरुद्ध जम्मू आणि काश्मीर – जयपूर हरियाणा विरुद्ध सौराष्ट्र – लाहली गट क : मध्य प्रदेश विरुद्ध बडोदा – इंदूर ओडीशा विरुद्ध त्रिपुरा – भुवनेश्वर तामिळनाडू विरुद्ध आंध्रप्रदेश – चेन्नई गट ड : सेनादल विरुद्ध बंगाल – नवी दिल्ली गोवा विरुद्ध छत्तीसगड – गोवा हिमाचल प्रदेश विरुद्ध पंजाब – धर्मशाळा ————————— - दुसरी फेरी , १४ ते १७ ऑक्टोबर गट अ : रेल्वे विरुद्ध दिल्ली – नवी दिल्ली हैदराबाद विरुद्ध उत्तर प्रदेश – हैदराबाद कर्नाटक विरुद्ध आसाम – दिल्ली गट ब : सौराष्ट्र विरु्द्ध जम्मू आणि काश्मीर – राजकोट राजस्थान विरुद्ध झारखंड – जयपूर गुजरात विरुद्ध केरळ – नाडीयाद गट क : बडोदा विरुद्ध आंध्र प्रदेश – बडोदा मध्य प्रदेश विरुद्ध मुंबई – इंदूर तामिळनाडू विरुद्ध त्रिपुरा – आगरतळा गड ड : पंजाब विरुद्ध विदर्भ – मोहाली हिमाचल प्रदेश विरुद्ध गोवा – धर्मशाळा छत्तीसगड विरुद्ध बंगाल – रायपूर ——————————————– तिसरी फेरी , २४ ते २७ ऑक्टोबर गट अ : आसाम विरुद्ध रेल्वे – गुवाहटी उत्तर प्रदेश विरुद्ध महाराष्ट्र – देहरादून कर्नाटक विरुद्ध हैदराबाद – बंगळुरु गट ब : जम्मू आणि काश्मीर विरुद्ध गुजरात – जम्मू झारखंड विरुद्ध हरियाणा – रांची केरळ विरुद्ध राजस्थान – त्रिवेंद्रम गट क : आंध्रप्रदेश विरुद्ध ओडीशा – विझाग मुंबई विरुद्ध तामिळनाडू – मुंबई त्रिपुरा विरुद्ध मध्य प्रदेश – आगरतळा गट ड : गोवा विरुद्ध पंजाब – गोवा सेनादल विरुद्ध हिमाचल प्रदेश – नवी दिल्ली विदर्भ विरुद्ध छत्तीसगड – नागपूर ————————————————— चौथी फेरी , १ ते ४ नोव्हेंबर गट अ : रेल्वे विरुद्ध हैदराबाद – नवी दिल्ली दिल्ली विरुद्ध उत्तर प्रदेश – नवी दिल्ली महाराष्ट्र विरुद्ध कर्नाटक – पुणे गट ब : जम्मू आणि काश्मीर विरुद्ध केरळ – जम्मू गुजरात विरुद्ध हरियाणा – वलसाड सौराष्ट्र विरुद्ध झारखंड – राजकोट गट क : बडोदा विरुद्ध त्रिपुरा – बडोदा आंध्र प्रदेश विरुद्ध मध्य प्रदेश – विझाग ओडीशा विरुद्ध मुंबई – भुवनेश्वर गट ड : बंगाल विरुद्ध हिमाचल प्रदेश – कोलकाता विदर्भ विरुद्ध सेनादल – नागपूर छत्तीसगड विरुद्ध पंजाब – रायपूर ————————————————— - पाचवी फेरी , ९ ते १२ नोव्हेंबर गट अ : आसाम विरुद्ध उत्तर प्रदेश – गुवाहटी महाराष्ट्र विरुद्ध रेल्वे – पुणे कर्नाटक विरुद्ध दिल्ली – बंगळुरु गट ब : हरियाणा विरुद्ध राजस्थान – लाहली झारखंड विरुद्ध जम्मू आणि काश्मीर – जमशेदपूर सौराष्ट्र विरुद्ध गुजरात – राजकोट गट क : त्रिपुरा विरुद्ध आंध्र प्रदेश – आगरतळा ओडीशा विरुद्ध तामिळनाडू – कटक मुंबई विरुद्ध बडोदा – मुंबई गट ड : बंगाल विरुद्ध विदर्भ – कोलकाता हिमाचल प्रदेश विरुद्ध छत्तीसगड – धर्मशाळा सेनादल विरुद्ध गोवा – नवी दिल्ली ————————————————— - सहावी फेरी , १७ ते २० नोव्हेंबर गट अ : दिल्ली विरुद्ध महाराष्ट्र – दिल्ली आसाम विरुद्ध हैदराबाद – गुवाहटी उत्तर प्रदेश विरुद्ध कर्नाटक – कानपूर गट ब : गुजरात विरुद्ध राजस्थान – सुरत जम्मू आणि काश्मीर विरुद्ध हरियाणा – जम्मू केरळ विरुद्ध सौराष्ट्र – त्रिवेंद्रम कट क : आंध्र प्रदेश विरुद्ध मुंबई – ओंगल तामिळनाडू विरुद्ध मध्य प्रदेश – चेन्नई बडोदा विरुद्ध ओडीशा – बडोदा गट ड : पंजाब विरुद्ध बंगाल – मोहाली छत्तीसगड विरुद्ध सेनादल – रायपूर गोवा विरुद्ध विदर्भ – गोवा ————————————————— सातवी फेरी , २५ ते २८ नोव्हेंबर गट अ : हैदराबाद विरुद्ध दिल्ली – हैदराबाद महाराष्ट्र विरुद्ध आसाम – पुणे रेल्वे विरुद्ध कर्नाटक – दिल्ली गट ब : राजस्थान विरुद्ध सौराष्ट्र – जयपूर झारखंड विरुद्ध गुजरात – रांची हरियाणा विरुद्ध केरळ – लाहली गट क : मुंबई विरुद्ध त्रिपुरा – मुंबई तामिळनाडू विरुद्ध बडोदा – चेन्नई मध्य प्रदेश विरुद्ध ओडीशा – ग्वाल्हेर गट ड : पंजाब विरुद्ध सेनादल – मोहाली विदर्भ विरुद्ध हिमाचल प्रदेश – नागपूर बंगाल विरुद्ध गोवा – कोलकाता ———————————————————————– उपांत्यपूर्व फेरी – ७ ते ११ डिसेंबर उपांत्य फेरी – १७ ते २१ डिसेंबर अंतिम सामना – २९ डिसेंबर ते २ जानेवारी"
lifestyle,"बहुचर्चित आणि बहुप्रतिक्षित जावा मोटरसायकल गुरूवारी भारतात लाँच करण्यात आली . कंपनीने या मोटरसायकलचे ‘जावा , जावा 42 आणि जावा पेराक’ असे तीन नवे मॉडेल्स सादर केले आहेत . महिंद्रा अँड महिंद्राच्या मालकिच्या क्लासिक लीजंड्स या कंपनीच्या पुढाकाराने जावा ही अत्यंत प्रतिष्ठेची व भारतात एकेकाळी प्रचंड लोकप्रिय असलेली मोटरसायकल अखेर भारतात लाँच झाली आहे . कंपनीने जावा बाईकची प्रीबुकींग सुरू सुरू केली आहे . जर तुम्हाला देखील ऑनलाइन बाईक बुक करायची असेल तर jawamotorcycles . com / booking वर बूक केलं जात . तर प्री - बुकिंगची कशी होते पाहा . https : / / www . jawamotorcycles . com / booking वर जा > बुकिंगच्या अगोदर तुमचं नाव आणि मोबाईल नंबर लिहून रजिस्ट्रेशन करावा लागेल > त्या वर क्लिक केल्यानंतर शहराचं नाव आणि संबंधित डिलरचा ऑप्शन मिळेल , त्याला सिलेक्ट करा . > येथे तुम्हाला मॅाडेलची निवड करावी लागेल , सोबत कलरच ऑप्शन विचारलं जाईल . आवडता रंग निवडा > येथे आधार कार्डची माहिती मागितली जाईल , आधार अपलोड केल्यानंतर तुमचं नाव , पत्ता इत्यादी माहिती भरावी लागेल . > पुढील क्रिया नावावर क्लिक केल्यावर नवीन विंडो उघडेल > त्यानंतर तुम्हाला पेमेंट करावं लागेल . मग बुकिंग झाल्याचं कन्फर्मेशन येईल . किंमत – दी जावा – 1.64 लाख रु . ( एक्स शोरुम दिल्ली ) जावा 42 – 1.55 लाख रु . ( एक्स शोरुम दिल्ली ) जावा पेराक – 1.89 लाख रु . ( एक्स शोरुम दिल्ली ) लाँच करण्यात आलेल्या तीन मॉडेल्सपैकी दोन मॉडेल्समध्ये 293 सीसीच्या इंजिनाचा वापर करण्यात आला आहे , तर Jawa Perak मध्ये 334 सीसीच्या इंजिनाचा वापर करण्यात आला आहे . जावा मोटरसायकल या मूळच्या झेक कंपनीचं पहिलं मॉडेल 1929 साली जन्माला आलं ते 499 सीसीचं होतं . देशभरात एकूण 105 डिलर्सकडे ही मोटरसायकल विक्रीसाठी उपलब्ध असणार आहे , तसंच डिसेंबरपर्यंत अजून 64 डिलर्सकडे ही मोटरसायकल विक्रीसाठी आणि टेस्ट राइडसाठी उपलब्ध होईल असं लाँचिंग कार्यक्रमात सांगण्यात आलं आहे . क्लासिक लीजंड या महिंद्रांच्या मालकिच्या कंपनीनं झेक ब्रँडच्या भारतातल्या विक्रीसाठी आवश्यक ते परवाने घेतले आहेत . मध्यप्रदेशमधल्या पिथमपूर इथल्या कारखान्यात जावाचं उत्पादन केलं जात आहे . विशेष म्हणजे जावाची स्वतंत्र ओळख जपण्यात येणार असून गाडीवर महिंद्राचा लोगो लावण्यात येणार नाही व डीलर्स वगैरे वेगळे नेमण्यात येणार आहेत . सध्या अशा प्रकारच्या हायएंड बाईक्सची मोठी चलती असून हार्ले , डुकातीसारख्या विदेशी कंपन्यांच्या मोटरसायकलनाही विशेष मागणी आहे . या पार्श्वभूमीवर एकेकाळी तरूणाईनं उचलून धरलेल्या जावाला आताचा तरूण वर्ग कसं स्वीकारतो हे बघणं औत्सुक्याचं ठरणार आहे . इटलीमधल्या वरेसी इथल्या तांत्रिक केंद्रामध्ये जगातील आघाडीच्या इंजिन तज्ज्ञांबरोबर काम केल्यानंतर नवीन जावा तयार करण्यात आल्याचं कंपनीनं म्हटलं आहे . या बाईकचं वैशिष्ट्य सांगताना आयुष्यभर साथ देईल असं नमूद करण्यात आलं आहे . इंजिनच्या एगझॉट यंत्रणेवर विशेष मेहनत घेण्यात आली असून योग्य त्या पाईपांची निवड करण्यात आली आहे , ज्यामुळे हवा तो परिणाम साधला गेल्याचा दावा करण्यात आला आहे ."
sports,"भारताची आघाडीची गोळाफेकपटू मनप्रीत कौर उत्तेजक सेवन चाचणीत दोषी आढळलेली आहे . नुकत्याच भुवनेश्वर येथे झालेल्या आशियाई अॅथलेटिक्स स्पर्धेत मनप्रीतने गोळाफेक प्रकारात सुवर्ण पदकाची कमाई केली होती . राष्ट्रीय उत्तेजक विरोधी संस्था म्हणजेच ‘नाडा’ने केलेल्या चाचणीमध्ये मनप्रीत कौर दोषी आढळली आहे . मनप्रीत कौर ही भारताच्या आघाडीच्या अॅथलेटीक्सपैकी एक मानली जाते . भुवनेश्वनरमध्ये केलेल्या कामगिरीमुळे मनप्रीत लंडन येथे होणाऱ्या वर्ल्ड अॅथलेटिक्स चॅम्पियनशीप स्पर्धेसाठी पात्र ठरली होती . मात्र ज्या उत्तेजक सेवनप्रकरणी मनप्रीत दोषी आढळली आहे , ते आंतराष्ट्रीय अॅथलेटिक्स नियमांमधलं उत्तेजक आहे . . त्यामुळे मनप्रीत या स्पर्धेत सहभागी होणार आहे . मात्र भारतात हे उत्तेजक सेवन करायला बंदी असल्यामुळे मनप्रीतला ‘नाडा’च्या अधिकाऱ्यांसमोर आपलं निर्दोषत्व सिद्ध करावं लागणार आहे . असं न केल्यास मनप्रीतने मिळवलेलं सुवर्णपदक काढून घेण्यात येईल . याव्यतिरीक्त भारताचा ४०० मिटर स्पर्धेतला जितीन पॉल ही ‘नाडा’च्या रडावर आलेला आहे . पटियालातील खेळाडूंच्या हॉस्टेलवर नाडाच्या अधिकाऱ्यांनी धाड टाकलेली असताना अधिकाऱ्यांना काही उत्तेजक सेवनाचे पुरावे मिळाले आहेत . त्यामुळे मनप्रीत कौरच्या प्रकरणाच पुढे काय घडामोडी घडतायत हे पहावं लागणार आहे ."
entertainment,"अभिनेत्री तनुश्री दत्ता हिनं केलेले सर्व आरोप नाना पाटेकर यांनी नाकारले आहेत . ‘कोणी काय बोलायचं हे आपण कसं ठरवणार ? ’ असं म्हणत तनुश्रीनं केलेले सर्व आरोप नानांनी फेटाळून लावले आहेत . २००८ साली ‘हॉर्न ओके प्लीज’ या चित्रपटाच्या चित्रिकरणादरम्यान नाना पाटेकर यांनी माझ्याशी असभ्य वर्तन केलं होतं , तसेच मनसेकडून त्यांनी आपल्याला धमकावल्याचा गंभीर आरोप तिनं केला होता . दोन दिवस नाना विरुद्ध तनुश्री असा वाद चांगलाच पेटला . मात्र ‘सेटवर १०० – २०० लोक उपस्थित होते मग सर्वांसमोर मी तिच्याशी गैरवर्तणूक केलं असं ती का म्हणतेय , कोणी काय बोलायचं हे आपण कसं ठरवणार , कोणी काहीही म्हटलं तरी मला जे आयुष्यात करायचं आहे तेच मी करणार’ अशी प्रतिक्रिया नाना पाटेकर यांनी ‘टाइम्स नाऊ’ या वृत्तवाहिनीशी बोलताना दिली आहे . तनुश्रीच्या आरोपानंतर तिच्याविरुद्ध कायदेशीर कारवाई करणार की नाही या मुद्द्यावर नाना पाटेकर यांनी प्रतिक्रिया देणं टाळलं . माझं नाव तनुश्री किंवा नाना पाटेकर नाही , बिग बींनी टाळलं बोलणं नानांनी दहा वर्षांपूर्वी माझ्याशी जवळीक साधण्याचा प्रयत्न करत असभ्य वर्तन केलं असा आरोप तिनं ‘झूम टीव्ही’ला दिलेल्या मुलाखतीत केला होता . नाना पाटेकर यांना आपण रोखले म्हणून त्यांनी संपूर्ण चित्रपटाच्या चित्रीकरणा दरम्यान मला त्रास दिला . नाना इतक्यावरच थांबले नाहीत तर त्यांनी शूटिंग संपवून मी घरी निघाले त्यावेळी माझ्या गाडीवर दगडफेक केली . कुटुंबियांना त्रास दिला . मनसेकडून त्यांनी मला आणि माझ्या कुटुंबाला जीवे मारण्याची धमकी दिली होती असे गंभीर आरोप तिने या मुलाखतीत केले होते . गणेश आचार्य एक नंबरचा खोटारडा माणूस , तनुश्री दत्ताचा पलटवार नाना पाटेकर यांनी माझ्याशी असभ्य वर्तन केलं हे अनेकांनी पाहिलं पण कोणीही माझ्यामागे उभं राहिलं नाही , सगळ्यांनीच केवळ बघ्याची भूमिका निभावली असंही ती म्हणाली . नाना पाटेकर सेटवर अभिनेत्रींशी असभ्य वर्तन करतात , अनेकींना त्यांनी मारहाण केली आहे . इण्डस्ट्रीतल्या सगळ्यांनाच त्यांच्या या स्वभावाची कल्पना आहे , मात्र त्यांच्याविरुद्ध बोलण्याची हिंमत कोणीच करत नाही असंही ती म्हणाली ."
sports,"विश्वकरंडक स्पर्धेबाबत फार मोठ्या अपेक्षा बाळगू नका . आमचा संघ ना सर्वोत्तम आहे , ना संभाव्य विजेता , असे स्पष्ट प्रतिपादन अर्जेंटिनाचा कर्णधार लिओनेल मेस्सीने केले . मेस्सी हा अर्जेंटिनाच्या फुटबॉल चाहत्यांच्या गळ्यातील ताईत आहे . तो दिएगो मॅराडोनापेक्षाही सरस आहे , असे काहींचे मत आहे . त्याने विश्वकरंडक जिंकून ही श्रेष्ठता सिद्ध करावी , अशी अपेक्षा त्यांच्या चाहत्यांची आहे . मात्र , रोनाल्डोने खासगी दूरचित्रवाहिनीस दिलेल्या मुलाखतीत चाहत्यांना फार मोठ्या आशा बाळगू नका , असेच सांगितले . आम्ही संभाव्य विजेते म्हणून रशियास जात नाही . आमच्या संघात नक्कीच चांगले खेळाडू आहेत . आम्ही स्पर्धा आव्हानास तयार आहोत , असे त्याने सांगितले . अर्जेंटिना विश्वकरंडक जिंकू शकतो का , या प्रश्नास होकारार्थी उत्तर देतानाही तो सावध होता . अर्जेंटिना नक्कीच जिंकू शकतो . या संघाच्या क्षमतेवर माझा नक्कीच विश्वास आहे . आमच्या संघातील खेळाडू नक्कीच गुणवान तसेच अनुभवी आहेत ; पण त्यानंतरही आमचाच संघ सर्वोत्तम आहे , असा संदेश जाऊ नये हा माझा प्रयत्न आहे . आमच्यापेक्षा त्या स्पर्धेतील काही संघ नक्कीच चांगले आहेत , असे त्याने सांगितले . मेस्सीने बार्सिलोनास चॅंपियन्स लीग ; तसेच क्लब वर्ल्ड कप जिंकून दिला आहे . याकडे लक्ष वेधल्यावर विश्वकरंडकासाठी मी त्यातील कोणतेही विजेतेपद देऊ शकतो , अशी टिप्पणी मेस्सीने केली . तो 13 व्या वर्षापासून बार्सिलोनाकडून खेळत आहे . यामुळे तो स्पेनकडून खेळण्यासही पात्र ठरतो . मात्र , हा विचार कधीही माझ्या मनात आला नाही . मी युरोपात खेळणार ते स्पेनकडूनच , असे सांगतानाच त्याने अर्जेंटिनातील नेवेलस ओल्ड बॉइजकडून खेळण्याची इच्छा असल्याचे सांगितले . मेस्सी गटातील आव्हानाबद्दल - आईसलॅंड , नायजेरिया , क्रोएशिया असलेला गट खूपच गुंतागुंतीचा - गटविजेताच होण्याचे लक्ष्य ; पण हे सोपे नाही - आईसलॅंडने युरो स्पर्धेत अनेकांना धक्का दिला होता - नायजेरिया आमची कायम डोकेदुखी . सरावात त्यांनी आम्हाला हरवले आहे . ( 2 - 4 हार , मेस्सी त्या लढतीत नव्हता ) - क्रोएशिया स्पेनसारखेच खेळतात . मध्यरक्षकांचे चेंडूवर कमालीचे नियंत्रण"
